ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
43,-1.4511483433677537,-0.5572403526650112,-1.103971565459266,-1.090434592889984,-0.5096191538249888,-0.2935404383895399,-1.1094207562866654,-1.633620626136469,-0.7615700876735818,-1.2927299855524317
44,1.080912412802257,0.38678078750444234,0.18490247531087195,0.8761715631203876,-0.34222229895916384,0.3833580915907815,0.17349250213095327,1.6618272593961243,0.20338896992576622,0.055567505492972624
45,-0.635350255474505,-0.6143250414750082,0.1347576431102626,-1.4750539338641682,1.5566901347763862,-1.3220295532566937,0.1302521510165249,-0.19459836199315889,-1.564371309335818,0.4589581536637045
46,0.5770881593224033,0.922916797183108,0.5210399076060511,0.5841672084786772,0.5163952782600553,0.4296211292663755,0.484124173762959,0.26881907465838195,0.7059912232659271,-0.8603636991506683
47,-1.4719828939534483,-1.767613871520875,-0.817682184180701,-1.3130915398747145,-0.04251487317776684,-1.793633928858599,-0.820671434841179,-1.055685968516309,-1.6211711794490298,-0.26294719897060936
48,-0.2704945366684851,0.06310507496474214,-0.7715735234701971,0.06445533756923122,-0.44700117166345177,-0.5141900208637218,-0.7561990273818306,-0.24596350877174078,0.6851717715369078,-0.6195394484712171
49,-0.3484053137909165,-0.8226162183324055,0.476847344328877,0.13409437736284238,-0.9161221558446491,-0.6225345490733286,0.46903870475695186,-0.21994844946031744,-1.151238695528707,-0.07980307823096422
50,-1.66141357344496,-1.346431237824639,-1.95574166159345,-0.8200034960739835,-0.536605328336301,-1.395235842240306,-1.9062977844151832,-1.6586442779119026,-1.7804825052275473,-1.4993744015428974
51,1.6805930138634786,0.7863734084036835,1.4457401237470875,0.3854853447475417,1.7190324475485999,-0.38170803366951944,1.5163447754507895,-0.012130878329047537,-0.2465540243432958,1.7627649895730784
52,0.15374084291450008,0.8878684734220219,0.9874848885498053,-0.26847023598023484,0.9279007340336498,0.9040370946974957,1.0788734346053002,0.7470344011120078,0.4418731069129679,-0.7757424627240498
53,0.09380207652227446,0.06805163109781698,-0.5104231275688913,-0.7762054379560968,0.03701198868309382,-0.4287162815025214,-0.5383926683708059,0.1339871236046008,0.3786284192353978,0.3904841417944203
54,1.3131242076952412,0.594110326908657,0.3436115280369304,0.6083541302854576,0.46522275908878563,0.13039566952589784,0.2928347918365298,0.7140928788263615,-0.5755775653639321,2.070582627416109
55,0.5264948026920919,0.5944147452910962,0.47704989849646334,0.25804099480190285,-0.10736312121485428,1.1628245817327785,0.46732715685462944,0.0927952905505721,0.9273877435799349,-0.3173775421066061
56,0.6787703128671159,0.34277729508107585,0.4843607598443475,0.07496820766731255,-0.0737095619986109,0.5447955509306899,0.5083591122863247,0.89492698600465,-0.06638448028992568,-0.8950050617272949
57,-0.11266468217605809,0.3152801665878224,0.5105006762312956,0.22282627730285057,-0.19055592656518916,0.9519556165983456,0.5133604528643919,0.19074694132234973,0.1740050703681466,0.6720768989476689
58,-1.4421645855703522,-0.9766648655506145,0.429064067614713,-0.3634198315004808,1.2955259111985842,-0.5580702857072275,0.4159531716967608,-0.3437950232763458,-1.8106812479361938,0.19415784689516702
59,-0.13170890380812125,0.44851977546781363,0.37218577628475036,0.7701813670819138,-1.261716255146668,-0.28953438307047163,0.3916701940826751,-0.19422442019355068,0.5209772743160157,-1.4951682573441063
60,-0.9064361508398298,-1.4271057907006617,0.22250535772638322,-1.2625060888683153,1.460475843890965,-0.8457512496563107,0.22049886016608133,-0.8497004043896736,-0.9278682743587449,0.6892493465222578
61,-0.14962130957269404,-0.06672709377038631,-1.819890075698348,-0.7336518354588639,0.04616130928384316,-0.6089879775601,-1.7869105028326642,-0.4225557765719889,-0.1284590873505624,-1.1133802928226266
62,0.1291074362261443,-0.9513845565145181,0.06554015373780664,-0.24829445085475024,-0.9615471909585066,0.6303259830015053,0.058283498638495766,-0.7135499649975006,1.0934876034744008,-0.7244382109628971
63,1.1632488379840078,0.4333577878051867,0.6812810662827691,1.3764110578681665,-0.21951917665569098,1.0191495784811573,0.7102831279378835,0.8273431790598753,1.0075148995747982,1.201072358951327
64,-0.34852409722218675,-0.43367266645533,0.5788423674176045,-0.5459963009621216,1.2357423303015174,-1.0025494773350607,0.5780026067474937,-0.16094732831717673,-1.0695884128250883,-0.24596984672178296
65,-0.424944031863212,-0.4971924722281248,0.8481809276619853,-1.1690888036023017,0.22203408532434757,0.9724092077239419,0.8699646774922741,0.391515629916108,0.33384597243327646,-0.834560699515151
66,0.515791767652021,-0.4140291118681271,-0.028411952973739982,-0.23574781555183688,0.5052775386901054,0.11268919441368597,-0.05114641364796116,-0.25938179418120105,0.5786332199039506,-0.04158739379633575
67,1.0332879678023068,1.4775687003559408,0.5990951872362692,0.5714736582024231,-0.1549277889043257,1.0861469033502642,0.5820167472415367,1.1140966685051221,0.8562403725179117,0.6184250500558315
68,-0.7439126278431665,-0.7955259512497652,-1.0879993907642493,0.25196101880504124,-1.0178868587695675,-0.5937130549950965,-1.083768907705265,-0.044541797444709326,-0.7015686199790448,-0.6754917836452283
69,1.2807748271322772,1.4810537692788437,0.5898350545291182,0.926572182243638,-0.4724802223490303,0.0032950438201471643,0.6517792260503745,1.0500233678047461,-0.06974170809992747,1.5873536605911354
70,-0.19412742452100645,-0.3811284623095419,0.2909448806587101,-0.3632031437183333,-0.2892789360355352,-0.7678174213591522,0.24547956898579443,-0.4379646941843516,0.22680892724506563,0.5240236108522739
71,-0.3967612166512004,-0.31295537968046294,-0.02940867040429116,-0.6450577529368084,-0.8094696618195871,-0.8152858230472182,-0.041000284948090694,-0.2957439820871301,-0.5547280821497992,0.5348013690378414
72,0.684451236052184,0.2891283142770406,0.17403567583319823,0.6578900882787875,0.30598017258153926,1.151406958171782,0.16012432130422746,0.5013235733944517,0.5121999749952152,-0.7989439130352393
73,0.12672535711109648,0.40897882839118205,1.3984010494867603,-0.5191838525834424,1.7266199693557112,1.0883737808980356,1.4531468142900805,0.35560125239587076,-0.18159836068006038,1.2971798813771405
74,1.471139063822862,0.9427645369073168,0.9093875248140946,0.9553924329082507,1.5556739852519348,0.10058008563606159,0.8693930753617185,1.0200380786457415,0.46306743825232344,2.0399745945137906
75,1.0274885759170969,0.5483037107231766,-0.0842274930316533,0.8094989247567076,-0.5690186303159528,0.25588917690146995,-0.06241872340320796,0.5214795703738015,0.7312647348475099,0.36925382500368986
76,-0.28905786723004656,-0.1793795374249881,-0.22256659070675697,-0.21688075672943158,-0.2938133827413942,0.32061174863195363,-0.2627007403447148,-0.15236425126732697,0.2462152653736168,-0.7739507288680636
77,-0.5413107516499639,0.11954031260046802,0.6440779939284582,-0.664678077761673,-1.1095372956598315,-0.2643176207927011,0.6177214613157056,-0.44435124972982076,-0.6027390974270346,-0.9383575088380708
78,0.6279195250766975,0.9045892940736672,0.836989713035614,0.2963717918496633,1.2600935744246167,1.638597774235714,0.8165935158352557,1.6684661035064432,0.35206481891949304,-0.41786750631114655
79,0.8444549853853893,0.835348401619735,0.2992973634345584,0.7938126726879986,-0.6471371661374068,0.4436144304320795,0.3285212821020151,0.7569064977234035,0.9099424274825345,-0.039986588226170794
80,0.4628541998745497,0.4746406429029111,-1.1555543906164254,0.49678283098668863,-0.7218989382415748,0.3199261900513571,-1.1285165093004519,-0.5041581667203061,1.3085320224510517,0.5164129539036965
81,-0.1331831937171675,0.6839790962903503,0.8439374723038825,0.12427374334941882,-0.46233762299456976,-0.6246181883297695,0.8339782793427049,1.0914664377806649,-0.2676018089519326,1.1528233859189176
82,1.3214163119529347,1.1683998764551033,0.883924024817536,0.17016822403611212,0.28037812139658,0.8210558259639213,0.8874811455431679,0.5151602762127143,0.22642191013691695,-0.47242666442496006
83,-0.48189229818795853,-0.16574476160023838,0.6243478069520898,-0.6112461519771502,-0.7598766304571571,-0.05025364506575207,0.6010842661129479,0.07888163244597074,-0.45788144778010553,0.4494401686109305
84,1.0134343997283355,0.8638891552129813,0.9922735135770214,0.8653533117643275,-0.4868792680263527,1.175278711514462,0.9799668767740156,1.5218639321676874,-0.11185743566199963,0.45493047299683137
85,-0.6247111785273887,-0.42237342229320174,-1.3892971555943119,-1.0468350525893655,0.0757676188106104,-1.7754275294791606,-1.3843319163707872,-1.2434525227911004,-0.9141918806109055,-0.4823538911385582
86,-0.1627922422267245,-0.7017580960108771,0.7108106493268935,-0.3981104305500312,1.210067315964089,-0.25271393736688774,0.6933754486938317,0.17473374117838192,-1.6682572719715714,0.6372421943811253
87,-0.8768205211297091,-0.8947206613753329,0.7951986436924398,-0.789648266379341,0.0497283517665192,0.44597554374051873,0.7346639145990937,-0.5757629747343174,-0.4880526160350791,-1.1781461193251688
88,-0.5842051471782885,-0.005685673143166143,0.3129472260090435,-0.4110322961569443,-0.16752290047642288,-0.34279594389077506,0.26512599011601895,0.03952832565244534,-0.5418297339636736,-0.5340274109243912
89,-0.3158763191194198,-0.3535571801850795,0.36122300635980786,-0.40645508941802333,-0.48524196966648503,-0.5850051499193337,0.37625157519082686,-0.8912804778239581,-0.5861026065526221,-0.42421193743690305
90,0.2670206720801038,-0.7904413987508112,0.8370386169594956,-0.016173738702109166,1.6480686636744644,-0.7469214011075707,0.8546890699990408,0.14940446314805333,-1.2681025707383817,0.8233105108273928
91,-0.09442122241481457,-0.419179257682299,-0.24376337373482632,-0.19698907405650007,-0.8859932356541724,0.33606749504714667,-0.3130601613866525,-0.0007634869160831444,1.03451551165317,-1.2853213806203712
92,-1.1990692020638196,-0.3572766400708452,0.2399871031112198,-0.7872429649252798,-0.4739075290940331,-0.626208139670159,0.2795610969546073,-0.7951381143800542,-1.2264028112092034,-0.6993411271868483
93,0.2617739444719114,-0.6921494296642038,1.103373023164326,0.7091581522685553,0.8759219328534904,-0.010863533671248432,1.086649128777862,0.5510992926365201,-0.015648456683171084,0.9153086820234105
94,1.6226535494688534,0.7026832031939018,0.758739197107059,0.6491070154168462,-1.0002663119369877,0.5237546235888579,0.772717384569224,0.7802156234914486,0.9745178882141887,2.00311781897871
95,0.8072395204831136,0.5749927518926261,-0.3343592897234203,0.458789180138084,-0.2494473898263406,0.9887471799105714,-0.3421395890470814,0.4830035571561355,1.2273741133928033,-0.8169195548811485
96,-1.2903479973403627,-1.1151782786082336,0.21399304359178323,-1.3077029782821366,0.4732351926882647,-1.7338103704875278,0.1770815391092319,-0.1836958890692131,-1.5975142755313594,0.16929755617339143
97,0.3314682427862189,0.09179940552813483,0.16370048477383353,0.15982512861217996,-0.1676852426916538,-0.14355310345580197,0.15109544981268525,-0.11478444917102032,-0.27087150213398864,-0.7514036898466312
98,-0.7502560108565546,-0.37015530873575697,0.2539492705593658,-0.8872648087470962,-0.997247302170799,-1.230148870664205,0.2255109479801463,-0.41594181145867515,-0.16873213705441598,0.11109098210352447
99,-0.05444568405923006,0.0876771944811734,-1.5758948934390866,-0.11672045287200974,-0.01999125129188602,-0.8944695808624579,-1.5502678986571912,-0.6409640802598613,0.20865107898247817,-0.9728151745438172
100,-0.4885196111812897,-0.4094457775213513,-0.1852879320797013,0.34851755111756455,0.5108035809779645,-0.22661695770264784,-0.19936526024150603,-0.1624731611369419,-0.6161913969147679,-0.5156346967799442
101,-1.261662792158425,-1.6081662559611156,-1.7507966588531114,-1.1111507091539525,0.4419936132136605,-0.8836349457464863,-1.710413093895526,-1.8005435407426935,-1.0411746890152542,-0.3881891463214878
102,-0.8181087444568805,-0.9358022436560818,-0.4260858671962859,-0.5751444273239237,-0.8276759045249089,-0.1364684348977978,-0.45562917448696577,-0.5274511612550064,-0.10532649917839101,0.06910430863002225
103,-1.7714705567672189,-1.6331590372361036,-1.2303697950550863,-1.3404236237718319,-0.9041006631200238,-1.1808291942321052,-1.1848467954846305,-1.433279374448356,-1.0888366287604339,-1.3176391313999067
104,-0.7686302698743697,-1.1839531108568577,0.9398298417574579,-0.280438510934253,0.9530146810973614,-0.22366349314163725,0.886870642528307,-0.5656413385691711,-0.10449490254638619,0.2322739389726286
105,0.43374312670328935,0.329250482865051,0.8977241679418686,0.4175269272656814,0.14057299856689653,-0.0017807718958377204,0.9069096768742873,0.5690462248360156,-1.0626282103642755,0.531104261659965
106,0.25170138046761503,0.5636133379272976,-1.75756716296452,0.0915265637480595,-1.3188846889028878,0.37659384274024554,-1.7420896171872022,-0.6638163991392776,1.3151132254809559,-0.9682260411446242
107,-0.5647266606631542,-0.7209867982225284,0.04951131097062929,0.09535379732243757,0.2815880732142504,-0.3130467983375904,0.047378931408347646,-0.11864508309846838,-0.17819508187182315,-1.1526436739856631
108,-0.8184248198296323,0.05606907431027311,0.164838340922356,-0.7604625997427673,-0.8114545305003138,0.21031075797565635,0.14571866733910066,-0.41939243150465066,-1.0696771577190605,0.10838922355609426
109,-0.0160349316699146,0.04679194600079127,0.9159460372564647,-0.12176855063156874,0.5670055672831348,-0.5216664491336406,0.8807115216567095,0.1599103790581507,-1.2305315561560186,0.7926795876312587
110,0.553934451155477,0.2965008347350819,-0.8671853909768964,0.6919241132010228,-0.4440271301998965,0.4983582312090263,-0.834171326441625,-0.609677738606089,1.12412246892254,-0.6806412635657133
111,0.0008928703500607794,-0.0042125354990804435,1.446718288717566,0.40873684045690084,1.4301631394756247,-0.5486018876444883,1.442037193395362,0.5446809311408278,-0.09870547845928969,1.0089687647619021
112,0.7689587750909774,0.42855805568149274,0.36118785521549485,0.003547635629576617,-0.2788285162642022,0.2173970160779003,0.32419023190083657,0.6937437489331917,0.6871032294674488,1.2928131912885426
113,0.07306852681082829,-0.1070457021403716,-0.08455475228366209,0.3378957491673452,0.20715352320147523,-0.31451209123933366,-0.10623231891446039,-0.018739727381071963,-0.0561428803174662,-0.6436532294400076
114,-0.4364111760570296,-0.7524304772360144,-0.9754373243188771,-0.5724949850423704,-0.8159233153304433,-0.36638393671768893,-0.9358135285087422,-1.4874733848208672,-0.12252640088203383,-0.11175320465828018
115,0.8303036474625014,0.27314136963907737,-1.1804893598530029,0.47986567217994813,-0.3558709286014299,0.9607302543793053,-1.203588427591628,-0.040877438300477194,0.6041499520957521,-0.5933930201698637
116,-0.5305796627608841,-0.12177425438451132,-0.8726174859180975,-0.4085748380147965,0.34982038667360854,-0.9786988223998241,-0.8888461405349238,-0.2823369723162057,0.2691961103516409,-0.9950039125600738
117,-0.1571996677673435,-0.391829776184138,-1.6921656257861224,-0.6364597555825049,-0.7945170666231853,-0.0715941868918474,-1.6520846752796443,-0.5655254395883915,-0.2752366391867701,-0.7759234439173839
118,0.05431627380293579,-0.1142217913975917,0.6898789369693396,-0.41299036137475603,1.779447572355554,0.7857201482121774,0.6851984047469182,-0.21371943821852943,0.5653023300005063,-0.4859607020645531
119,-0.3976526648168293,-0.5121221847598575,-1.889741726152098,0.004034936588801517,-1.3744647247629131,0.32494808393169905,-1.884272729766635,-0.6441347026917221,0.9464746283631781,-1.2234057622282006
120,0.7363119170041735,0.3992843693895764,0.38451948268158526,0.7512347324917463,0.28331724454493845,0.5292116029959595,0.37517078828493255,0.33529156174767444,-0.20123777421374878,0.5247867710524212
121,0.14862309477828453,-0.0004369762603057422,0.12283174973080446,0.35507565104361555,-1.1183205309990518,1.0356576208590613,0.11912512433245458,0.44374326258338553,0.6309515896630735,0.10897496306395187
122,-0.6598399110320752,-0.957547266232236,0.2267729595539055,-0.9656850637275185,-0.11410908723163636,-1.0984444999386407,0.24964924911449232,-0.6054967072624678,-0.3780783090959965,0.7379429044830809
123,0.08221307760559715,-0.1453963983587866,-0.03232091357664114,0.5699475759437526,-0.22809805315632353,0.5634851663328777,-0.05886205217318219,0.21541787779194324,0.4919197703208593,-1.0543286225185093
124,-0.5940739954745686,-0.8088429508407138,-1.2419577590788635,-1.1038337409510097,0.12620391985829513,-0.7924825137364774,-1.1929280910968738,-0.5301155304391911,-0.5947057942963149,-1.0104518752132197
125,-1.8839747702838943,-1.8196333284994637,-2.0000103077014897,-1.710093459076034,-0.1826791541448451,-1.525290178064505,-1.9287143857594766,-1.5592030555483507,-0.769244571741803,-0.3487958100932187
126,0.8695558701137778,0.9290051381608364,-0.0688151254449379,-0.08974567196202837,0.37932558693043483,0.7171846771245751,-0.10966423592150923,0.23563586190123442,0.4384530357892816,0.24460786042435062
127,-0.8313793884492228,-1.2740326460275682,0.7858342950043807,-0.2986243081883547,1.6869230315538846,-1.452945826432761,0.746913680129359,0.3001023138464317,-1.2698209959502669,0.2603723518876663
128,0.34472965977715114,0.4651637146086458,-1.1231245144605546,0.6147417633118287,-1.2278599719120682,-0.47804700397853367,-1.1362665848639788,-0.6387517310538273,1.3062954373893867,-1.0881691481276898
129,-0.36504930962538434,-0.7207100469391977,0.11396167354723354,-0.6032224449492702,1.8241781780635162,0.09120783434875178,0.12241225519826474,-0.5553884082142557,-1.4338462951285162,0.26594404462706167
130,1.2085473036835768,1.4744637253801933,1.2139341233007017,2.115657098431811,1.4341502632445517,1.6880238688372389,1.2324975133912508,1.0925834776334626,0.7865747993289943,0.21885580274865016
131,1.714931742693771,1.3098112518523743,0.7602071931040395,1.4430068841887176,1.5299860628143727,1.3809900421170518,0.7654404515264491,1.6400100593351732,0.8768218218459524,0.30241449732378256
132,1.227604236548262,1.2893557159887534,0.7453362312782423,1.9911035107334798,-0.9384789471347921,0.9027868774601246,0.6997937275409395,1.3031943877839947,1.3864823251974987,-0.05862808134706936
133,0.31842923654551325,1.0351138517848797,-0.9490332876437799,1.2692406475867295,-0.5557272100342612,0.6930003990375988,-0.9600714434746844,-0.5109583154554067,0.35126278989426446,-1.3466448744879869
134,-0.8758728602345336,-1.7644570545339113,0.22279467666440644,-0.9227101782518742,1.4463225484521298,-0.7646405344306916,0.21303462027324746,-0.4206470778968302,-0.26648935749712804,0.367604048742192
135,-0.3863902686883768,-0.020111124046940657,-1.3242408897449511,0.2518450674346668,-1.2453812231956558,0.6318750596587279,-1.2830614161176748,0.1656418446914418,0.4547365230427407,-0.3347799068763038
136,0.5028595999421515,-0.22932509398449286,-0.0019314688616784035,0.12347362038479152,1.0199863829385356,0.37959098152143655,-0.021814137827264695,0.15624276822272298,0.6335453239563843,0.27442320577560364
137,-0.2796351501943759,-0.4857060799904969,0.4969467844959377,-1.0465518138564134,0.4694782785795323,-0.4380279519743575,0.48929821701437737,-0.25952186724917525,-1.458111841931708,0.6503260196481381
138,1.4461473493563304,0.3063771013621332,0.37182814770377515,1.2489034673943042,0.19479316316780684,0.43073171054416004,0.3695673591251525,-0.016405268147489695,0.6421429509339439,1.571068573155775
139,-0.04025069812648882,-0.5045980584229652,0.45287698720211655,0.2989843853368772,1.7569040247449688,-0.8639518005034492,0.40335928807112176,-0.2113125826669482,-1.2062006111713464,-0.37947639556027957
140,-0.8696416931719072,-0.23873123223927306,0.7165767857373815,-0.7628084869206829,-0.06831552808415071,0.5192795353546689,0.7328526875254134,0.6712986305765438,0.22131672717756984,-0.008435825494886386
141,0.38710175102156963,0.2756678679349382,-0.9294475336512462,0.03600658066387158,-0.35499409406628724,-0.6536204816908647,-0.9407712511372908,-0.23093298940188947,-0.17680992529156367,-1.0713523038662591
142,-1.031953247091589,-0.7808608694111452,-1.6964200156325013,-0.9158768505751477,-0.9110339247106786,-0.42323930822267253,-1.6509736416124459,-0.6909318421546122,0.28845434819702337,-0.6555748186589717
143,0.9121350983041565,0.9758558005097842,0.6204720515287722,0.9023313666639667,-0.9276815543640364,0.36385282933949714,0.5899924198823827,0.9319003826090222,0.7712736006099579,1.2328105161641938
144,-0.15199388640458236,-0.28351266199732233,-0.09159039163475347,-0.13454862396911887,0.4578573011357345,0.01266201937247771,-0.05029966512468874,0.7885844260596814,-0.5752592346699554,-0.3709446135591602
