ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
13,0.733050703585633,-0.22176157546655637,0.8943430813623859,0.30267962571463664,-1.3602791546270503,1.9065387890294272,0.8765986229536976,0.7029950281998638,1.2420774514175907,1.6993798262138933
14,-0.35446440173730187,0.6357610141164552,0.5260821952319266,-0.825377577926713,2.539586403717343,-0.40123580506428624,0.4998494241302781,0.30671599203179584,-0.9927094047977458,-0.3900020178158982
15,0.7209805715977158,1.9456461964004843,0.6344480281609813,1.6815123603437192,-0.21904986406665639,0.5240858322594764,0.5882574826889628,1.038678730867544,0.4355128383749689,-0.6251874446067649
16,-0.18778848917076196,-0.7117932025194991,0.7821658325140951,-0.5988931580088851,0.570134075179206,-1.1047464701742917,0.8063463201143326,0.040917125983781735,-1.3863340579536423,0.12436108999026249
17,-1.392290396750075,-1.2779207832613602,-0.18691630899992248,-1.6088459407072806,-0.7910464272835886,0.00148731063250368,-0.17228082233929978,-0.9233555977068073,-0.31486942839874943,-1.2166123984300783
18,-0.2396348293469693,-0.27961686361349725,0.536196351541351,-0.29501427057951723,-0.07674111232136106,-0.08445360343673883,0.5068981809743357,1.0816316845963996,-0.2149584101288768,-0.9583720192802412
19,0.12180470591004194,-0.3238222902663041,0.9255705599833662,-0.7234900129797981,1.7550685874588294,-1.0434035951800038,0.8791423172396355,1.3169493128567096,-1.3446576585493513,1.3930419090493815
20,-0.4460588589206885,-1.3754947672527424,0.4903012890700658,-0.9108798085159803,-0.7856936033103592,-0.6869581023619383,0.4205343621106725,0.32757618184937365,-1.1264463108746834,-1.4363990973724945
21,-0.26705635542598616,-2.1337581395091982,0.31571641728893807,-0.8339366014429912,1.9127161535467365,-1.753126473791427,0.3201243283015829,0.4500319518889326,-0.7389484981227643,0.610164412736879
22,0.32744020031125337,0.7632003204196576,0.17758223122281774,1.5702339758228567,1.1621670955744354,1.6370327588303404,0.1376569286947077,0.6086981921079295,0.6874351496835298,1.6605588185893647
23,1.1560100670739533,1.2974899508213404,1.0103129962530957,0.9735367602359302,1.518920149997061,0.2290460597349621,1.0450958049006565,0.8926553914036758,0.15476022031341743,1.3644969552015849
24,0.13915613833567742,0.55622406574248,0.40125876313393793,0.38954453631568264,-1.0714009479746,0.2471047546296576,0.3748609684779206,-0.44504276909049834,-0.06303279876015735,0.0487126992346532
25,-1.336981394635706,-0.9431400007650813,-0.040464798574689306,-0.7444378512167045,-0.5484652008902045,-0.33174317223534866,-0.03666139292483732,-1.0805614722075905,-0.26921625673757626,0.0003184647181928657
26,-0.377496297230913,-0.004106362671411453,0.23207361400370113,-0.6286300576852674,-0.2903740947438302,-0.02990524881087949,0.1747790703924142,-0.9604815263246639,0.22510102732948575,-1.4430043464162563
27,1.0861819422342038,0.6652245239673695,-0.08717492707258086,1.5599967071050134,-1.3424102921031844,0.19425717750403637,-0.041099667193471454,0.1841718217604645,0.5949055946336365,-1.0415120367002757
28,0.24234779393519634,-0.3374427328312025,-0.24326717404193682,-0.6856633903160414,-1.1510635250789814,-0.14430724961157612,-0.24788841566269895,-0.8317980648412371,0.7340794233327725,0.759087490265008
29,-0.9315573752774217,-1.2598746003888333,-0.10036415749883128,-0.560936859115136,-0.44109073692499057,-0.8549760868007261,-0.13150891817074506,-0.9343449730646936,-0.5310135035580357,0.14378226516678966
30,-0.07884022322272868,0.4134117396771816,-0.7995173611641252,-0.5644663252939083,-1.670200131267514,0.5590035625915991,-0.7966513614708157,-0.7591832695612623,0.009685507852541516,-1.5173139186538018
31,-1.2614172561341837,-0.32754307733862353,0.138210616561337,-0.4488478230223981,1.1627835576661247,-1.0215596833689446,0.14633957758001548,-0.07092976302298581,-1.8044562284938288,0.41379849562681104
32,-1.3003820453953383,-0.44648417627748477,-0.1475393294566404,-1.1303338726886913,0.38204702689868597,-1.4530894058663277,-0.2049861816074753,-0.33185425552720205,-0.7270219099896662,0.2891161282897414
33,0.6758229890352192,0.637011362562307,-0.5172396011869623,0.5677303351310693,0.13846063219696822,-0.2980567815837802,-0.5236763838671016,0.05256343973501264,0.34801468989913387,-0.16537712622008047
34,0.8890633010586815,0.9530866267907286,0.17978660767362642,0.05545877515989979,-0.9784681471408461,0.2987154556380598,0.16522371122359775,1.3672279240143757,-0.163623049721551,-0.508460113955939
35,-0.7688017798153168,-1.1825258615382808,-0.1291436634386195,-0.8984894169127797,0.11269788327570418,-0.4535142737104466,-0.11546739278283566,-1.053251942983686,-2.196933033609239,0.18069520898245112
36,1.7513104167967337,0.2159050358190762,0.5094953508795956,0.7301789535440617,0.773287264822146,0.4559163703809421,0.508160609200398,1.1614335609635795,-0.5694226779620108,0.5390802205005063
37,0.032280489231869124,-0.09593586494465418,-0.6918106921702558,-0.12894959292230732,-1.2780390445626941,0.2753427666336786,-0.6853576495160655,-0.2004912238255025,1.4450207936345054,-0.4310558762778953
38,0.2659737790032278,0.8536307503590154,0.3494543518725168,1.2673924382538113,0.3130499713185016,0.5459768626742962,0.3173744786104431,-0.013737905515546687,1.0643209430418206,-0.9481658338621934
39,-1.8502217217934378,-1.4784688613152446,-0.22806735361425107,-1.4970884366269168,0.2519794375378699,0.0108666507157713,-0.21161011459907117,-1.6357968291549498,-0.7748069218898339,0.13359251042493855
40,0.05693014212989988,0.8423490080151871,0.5692604476393535,-0.49471319572849226,-0.23593097889257358,0.20543916394935136,0.5275556634256859,-0.19925364091919978,0.6812798871795469,-0.5117047064995527
41,1.7065228543674005,1.275329223324549,1.3420716381906934,1.4818042094907076,2.3111996981253604,2.0923971665062595,1.3794209113335532,1.1660481338081679,1.1828982674427087,1.7497710975544796
42,1.826775777599615,0.6347836699359274,1.0530643945566984,0.5665988765035499,-1.2088350042763345,0.7766317535230092,0.9945962734644336,0.8330408807016203,1.4025313541903244,2.1031723398758824
43,-1.6461537374943345,-0.48810464931010233,-0.97698947540318,-1.1413482490714275,-0.5021524687016611,-0.5714748276327044,-0.9996864751753356,-1.6317797210181741,-0.8946937946466961,-1.2570604537909658
44,1.2966823359820634,0.29372665544296783,0.2285836397511763,0.8219856473516397,-0.34239569715691076,0.43933134452264405,0.17043142758142335,1.7446028969035468,0.2313012979673406,0.14264263786604126
45,-0.6127422775291359,-0.6079350144940869,-0.06890048269033358,-1.5563707152211081,1.8130036119771487,-1.4067471033866128,-0.10057140805586642,-0.2750226442104585,-1.4093431704497417,0.48206778341667517
46,0.670537685279573,1.024521594143372,0.5889171994527596,0.4667015317783867,0.7553332177564651,0.804222431875421,0.6022434603607537,0.34269765807916097,0.8950445426497287,-0.8968334780923959
47,-1.415904678618284,-1.8639501165611128,-0.9515170526189403,-1.2021139172796231,-0.07685471350401413,-1.9095211486991819,-0.9368112541162802,-1.0907941845141098,-1.9097646563062054,-0.33474509138579156
48,-0.13492002619161098,0.1792086937870549,-0.4416143815140313,0.04085031158285456,-0.44907658436874515,-0.5420774292852601,-0.45539829808705656,0.1235804856924668,0.7150427337652239,-0.7030180402591372
49,-0.37274503807096515,-0.9269185663352285,0.5540544091444927,-0.18689425510709862,-0.9141583600473792,-0.5144152601400306,0.5180449428487651,-0.07030121026909236,-1.4263541109464821,0.008844402283607736
50,-1.7223691936670913,-1.4033707189411575,-2.218759272426775,-0.8925362933223786,-0.561910219231612,-1.3867449388893516,-2.167506797040644,-1.7357435826303482,-1.7756639364202802,-1.7535197290372815
51,1.8411099040587906,0.8151542208507623,1.6057183166699769,0.6915057409639825,2.421258742906302,-0.6369315666505481,1.8411563461418212,-0.16124698486708972,-0.4535594039892814,1.9098035366626458
52,-0.0234602094749397,1.0004535951788731,1.406405299061709,-0.34486884704711857,1.0579012677258037,1.1335258017463925,1.4649035639074837,0.7546369869192714,0.8209515064923613,-0.9397633403602428
53,0.050602151906409404,-0.034808374793052335,-0.3398483690229994,-0.7859882919590452,0.03039041555946248,-0.5525027018627762,-0.3268843718653979,0.5036881327380783,0.46032515747475167,0.33328746524276914
54,1.4547230188883848,0.725739060773961,0.1804348986802003,0.6488094626136259,0.7528873199464603,-0.13039518409656248,0.14500740742948554,0.6782534085727924,-0.7281266923802318,2.1814800924645503
55,0.5294367037198717,0.6494814464867162,0.5502136173233901,0.15601519183423296,-0.12595914953254134,0.9665209741322687,0.5436597094135371,0.1427189244344862,0.7340508186628314,-0.3450906238916472
56,0.9833430025735279,0.07778262282151122,0.5130871826485559,0.11147583473163214,-0.09258227918336798,0.5453227798157633,0.5082855933809769,1.0014207672612128,-0.17841557064039215,-1.2039420843508815
57,0.004502029008567204,0.2657498993761735,0.3327785886515288,0.19995198357893706,-0.2161490395971223,1.2105410910239998,0.2942895942074451,0.17199912349842877,0.4134447793468472,0.6999751382790866
58,-1.6772362642084264,-0.8704507139024635,0.5448306997033067,-0.36915897615879956,1.2486844459046569,-0.5904264193154983,0.5326551166897674,-0.3417864593869396,-1.8520067787479513,0.11327977880511753
59,-0.2782419632688936,0.4394583367853473,0.3887040622022768,0.6643549599643556,-1.3653640777201503,-0.354875034006086,0.3480753986955309,-0.18673327082783656,0.536214777300423,-1.883860762018417
60,-0.8490064066587506,-1.6311690929531721,0.14671412042140988,-1.5437626698143105,1.6445824225251184,-0.773394440826527,0.15149392810305526,-0.8507584611859942,-1.0366642007359372,0.7187555671164367
61,-0.30780349164692555,-0.22133488077920005,-1.9591212491731809,-0.9907400949657941,0.038240659348321555,-0.7939182401657126,-1.9434364824945862,-0.538891517379078,-0.2804697223768414,-1.1817383857037478
62,-0.08523674031202308,-1.0711375998325798,0.05830660415130543,-0.5474036158123939,-0.9600335475822421,0.4516446210741303,0.02742890808021491,-0.9669704769288348,0.9664061443848329,-0.8961874072986891
63,1.0127496425321019,0.2559905906607607,0.6354378937148427,1.5126793976108115,-0.237998978411821,1.2644395448428372,0.6350639474739915,0.9670333327059795,1.141369226207408,1.239111081244812
64,-0.35601348156564794,-0.48011862858308696,0.6777554880911444,-0.6315349772737481,1.012009632643579,-1.0058413232578165,0.7346938489131577,-0.11949387741782042,-1.0203855387976608,-0.11271693041260974
65,-0.45355181089749197,-0.5153710004127424,0.9674644051688426,-1.3846055113583402,0.21195371868499285,1.212824940073577,1.0295664373333346,0.6484216836159176,0.7211569682665819,-0.9930439911567397
66,0.4554502634112298,-0.4659909570825053,-0.3013489200451164,-0.621017749377514,0.7565250610260081,-0.018503331060830495,-0.2980803167723092,-0.43723279607850957,0.4978609837973823,-0.2901195021137485
67,0.9811335439546045,1.6411376274291962,0.9817223891836604,0.45143393486298733,-0.11570924148607857,1.2979537677166617,0.9810778520603485,1.1696608348610114,0.8889408206142378,0.7175213121966373
68,-0.8190215011487654,-0.669701755194092,-0.8448273856239155,0.30266072395932003,-1.0447060257838767,-0.5617099537780429,-0.8304727434711285,0.26524822950343513,-0.8663625596286195,-0.7000324735359469
69,1.5080370714246494,1.4264050296814583,0.6318000161259756,0.9646436185058591,-0.5393070436010095,-0.13724154298464808,0.6226383170509346,1.1015988479552443,-0.06112671975742237,1.7316567081157228
70,-0.15356745760250415,-0.13724831776199192,0.29478331667645447,-0.2062654717254207,-0.2765924437176206,-0.7563115001858915,0.2815610567879131,-0.4604225122972032,0.10360544151140877,0.5802003250888305
71,-0.1764009578240575,-0.1696585229107745,-0.06116602891219915,-0.6672746855149778,-0.8022077187964559,-0.7851990719262625,-0.06631040663445714,-0.23031574806897276,-0.6207722475656751,0.7709072649982833
72,0.732048129668962,0.17229654157344992,0.11623335193585585,0.7050380395772153,0.2751845115625355,0.9271970523566411,0.09242889518680941,0.44665334073533425,0.2439338496726156,-0.8753404447757887
73,0.5402530435945533,0.7999632563900385,1.6161360158523683,-0.6316658050387229,2.7237887159031753,1.0437916953691595,1.7484697482569977,0.4085980541276815,0.08107008761057322,1.3605234956786254
74,1.5534844264316539,0.8400949510360438,1.211759229587181,1.0247729638137775,1.4916391133355364,0.13288691810231196,1.1643696498663956,0.9151444974131895,0.36649986508854815,2.2092937608141545
75,0.887467725000548,0.5851663355760756,-0.06708988393312867,1.003625769212568,-0.5497897426315618,0.09637645789534453,-0.039599338974111296,0.6294902360142904,0.7194304862307072,0.3889899924698429
76,-0.667488215435946,-0.22222254620737658,-0.20342052880578165,-0.16535397389343254,-0.2783329723140581,0.5751789104321514,-0.2005641766315066,-0.5466977698271259,0.058820913860767536,-1.0442326044155845
77,-0.5829320229125523,0.03599980428787436,0.6837263229672237,-0.6715852639438558,-1.1370537023567724,-0.3796305023338019,0.7206733554235034,-0.5857868323817133,-0.6081715522684691,-0.93979211545018
78,0.6999614237903838,1.0560633051681436,0.9261606063714004,0.35958204415933026,1.0386209651001526,1.840447519965508,0.8693207983710292,1.8007073009762404,0.5131549911087426,-0.32795750289441367
79,0.870356462836442,0.9275482800631236,0.28940151639708867,1.270654604195305,-0.6389495115810737,0.37589436418898786,0.27156876295577914,0.8633440705407835,0.8190328002634317,-0.0708612131158643
80,0.6014850744198337,0.5570140125650916,-1.0634577979358613,0.10739645277473414,-0.7163806424932913,0.37455602732210813,-1.0643038838433811,-0.20003672556596913,1.8041069198305497,0.680481190794699
81,-0.22435820338486628,0.611146870002295,1.0091826951903846,0.15077045796965036,-0.4330825727353526,-0.47060162705080166,0.9873770515439613,1.0347835410113544,-0.008377258166931729,1.241312028149045
82,1.5570261956375342,1.12942965638438,0.9747525636644397,0.0483546099206919,0.35752133008996856,0.9736254983272296,0.9656375303236703,0.41891874408351826,0.4723376288570718,-0.43038390132136534
83,-0.5499149996000083,-0.32229365079714273,0.6222504817712399,-0.7557973470023767,-0.7671489593467686,-0.24416306589276868,0.5859479813511126,-0.10814383700544465,-0.4052303940361639,0.4754751563412975
84,0.9320741462078493,0.5486893251755733,1.2579680698148605,0.6124893828902412,-0.46643429603041087,1.4255129544377012,1.3077530587040367,1.5790705957143896,-0.32495271305835666,0.4060630630699387
85,-0.5986087854870034,-0.44198200899441564,-1.4313039037987472,-1.2235698491376437,0.06489870237918756,-1.8587196306368439,-1.4013011843956054,-1.3128092931875905,-1.2006374065770278,-0.2569239429171004
86,0.1740988836439277,-0.750716176199023,0.7910967399598909,-0.22229078479309633,1.1466509879407525,0.04653751896854113,0.7930372738299407,0.2974540468134389,-2.153745077115271,0.7040914362709582
87,-0.8466729320318337,-0.9496259716820171,0.9101313722450866,-1.0211253721763844,0.011364963032068598,0.4984527806711944,0.8545008597721105,-0.6689770613214322,-0.4964133531093075,-1.3173003335662772
88,-0.803794850160433,-0.09342808339057677,0.2686032542303226,-0.5404777059263575,-1.1225948862607686,-0.4815023125346839,0.2738859074204283,-0.008374388313152126,-0.7940750489505224,-0.46501203528759916
89,-0.12522083600759515,-0.46572497263974305,0.469037035782405,-0.4407472565458831,-0.4763781612011815,-0.6025426059164849,0.4328508547280303,-1.0218593700087657,-0.65560898542506,-0.6756378101065242
90,0.3902248252295173,-0.6849633752613389,0.7394771532537245,-0.14840131212842458,2.0983344927098,-0.5497175526463415,0.7635334910811574,0.21980031389954707,-1.2701628492881032,0.8933715258495188
91,-0.15099596816366034,-0.6381473927473633,-0.044798020406668616,-0.32368251573207385,-0.8847491235922438,0.10537784257562878,-0.06968888663614983,-0.2014461140083011,1.1477989451178525,-1.5496183983359315
92,-1.4409772685057465,-0.42597177965712624,0.21071341778443706,-0.8236685559490724,-0.5049291784246664,-0.8878921642036174,0.20896761516703635,-1.6584090632349182,-1.2902320068411646,-0.6999278834909242
93,0.4700952360610552,-1.0541307721062776,1.3881525935792647,0.7427110461623616,0.5248501006142167,0.01592237290603854,1.4637104105976229,0.676704995877184,0.08824254583494079,1.0966864363494202
94,1.8648872889743655,0.6806539697650769,0.6395552718458233,0.8769767824932722,-1.0086626174908884,0.5639409607651791,0.6340650517335463,0.796576633655167,1.1462560617896294,2.086428636399674
95,0.9737991741728754,0.7077914720884046,-0.2391274473245945,0.5190851441164127,-0.25766865922401555,1.120998295181752,-0.21666877440704127,0.4877802337874882,1.8302284946092846,-0.833133021981526
96,-1.2927581575991636,-1.0969442455586478,0.023441260450307793,-1.454841008405039,0.7541176978229435,-1.8939966355958069,-0.004550955650790375,-0.20354442867796163,-1.597472986435767,-0.02173356324674157
97,0.36514017702257273,-0.08058273311989672,0.05701531627803576,0.09568454446560437,-0.16735386994380985,-0.20859989170716026,0.07279750290316928,-0.34645093104744057,0.05021626201806944,-0.7644117550924897
98,-0.7878667590021395,-0.26372932429876716,0.22583886976035597,-0.8060230969690134,-0.9705277796332579,-1.1515255169404148,0.20202777930853438,-0.3553237574343448,-0.208612943451697,0.1731708721852841
99,-0.0625492046743426,0.1714730471490956,-1.6528706322031599,-0.01012592939279097,-0.045142291534787105,-1.0916149183924015,-1.5680652955574157,-0.5557613426487018,0.07397681835067148,-0.8886477477665269
100,-0.4675823950303579,-0.5367180915445956,-0.328758395427834,0.4549132220275863,0.6532969436866057,-0.2142654179756704,-0.31987282896624236,-0.31486173572837606,-0.427648289356001,-0.5929094877615053
101,-1.3470181110047252,-1.6519756895939839,-1.839705909997932,-1.0236581892460797,0.5170125104946145,-0.7576781663900937,-1.810659225113073,-1.9070438913614343,-1.3786113696754745,-0.4996911083413307
102,-0.6837724009129993,-0.8640447691549267,-0.46205185419169736,-0.679149231567522,-0.8189733271628616,0.015510585401775934,-0.47141543871061264,-0.4609645865965427,0.006774456178471987,0.1508203493366598
103,-1.8946885015871329,-1.5108069604996552,-1.0244388472515396,-1.2331284795098068,-0.8724739736960713,-1.2289003124335625,-1.0046995257065154,-1.3657571039517802,-1.2235953091409923,-1.3137516562378446
104,-1.0362353188620912,-1.246860847425199,0.9188855650461121,-0.37826797208601903,0.8860551692484735,-0.3381692672796029,0.8620299916192087,-0.7343670133474264,-0.36676789240603774,0.23680608192101654
105,0.6034733003661886,0.2630707338432419,1.07268836361894,0.4833411769733902,0.125363290858764,0.06980458889806897,1.0178669166573788,0.7299681210669879,-0.9791774147171175,0.5397973245954594
106,0.5088369708298314,0.9747409712575028,-1.9223357388917328,0.30215536161778045,-1.6150287433010235,0.5130701580419819,-1.9126470347654738,-0.985742787963803,2.2397580635053074,-0.9356902103028468
107,-0.6644939150573876,-0.8970706432623698,0.0618904760255852,0.03510762323300574,0.35757789295390807,-0.483339679677371,0.048431210445319395,-0.09651160796331305,-0.07038749177488761,-1.1348687538464295
108,-0.8927483946406962,0.09842006349289786,-0.05885492823508163,-0.8295912621015777,-0.8070025015343565,0.3102970704426831,-0.10268066434325768,-0.44802982985169354,-0.9934401504537763,-0.019041286562610015
109,0.15096491924417305,0.21997940032715993,0.7325196183943943,-0.24033164601147722,0.6408797748085362,-0.6433171642876659,0.691853862070979,0.019883266050129918,-1.191793810908484,0.8383910972580049
110,0.7653632533879344,0.3570515531476222,-0.8290375582615418,0.9933519283251036,-0.43714838071611556,0.3423783311419215,-0.8670361273230981,-0.5709402054568533,1.2944237900899942,-0.505205397146033
111,0.04261804402348901,-0.32304294049869803,1.4200586114197586,0.44727140503384544,1.188838218487527,-0.5089279947804264,1.4054230232047404,0.5503075463777564,0.0005528341219921892,1.1461395866674873
112,0.826259297675178,0.44605729136730266,0.5133671166726953,-0.10809698219388889,-0.27184989587808234,0.2483273549343952,0.46297376585727495,0.8920486121139203,0.7364779402027397,1.3748455991609843
113,-0.05525540233505034,-0.24224601402969903,-0.30671300121470496,0.3858530929196582,0.19564817586379485,-0.43504001185017743,-0.3140692807534037,-0.15965546480935167,-0.20457993933971153,-0.7098184817271064
114,-0.3647409403565092,-0.8615835974642913,-0.9179251393037596,-0.6826719987425676,-0.8132940102302292,-0.18959148643429202,-0.9049255557981242,-1.563142567106538,-0.11576680304349878,-0.17354725553762584
115,0.8638036832068428,0.13947389059651139,-1.2540800341137135,0.7787500834641525,-0.35568272820074043,1.1967730715637734,-1.2587803480097506,0.06011098427158366,0.7268360796208092,-0.46035956277366263
116,-0.6895178542843337,-0.4515441397451634,-0.6637380881397463,-0.2857798000306064,0.3865090155201909,-1.265151626809704,-0.6331311979420376,-0.4061607072805199,0.26204112290122356,-1.0745634750270978
117,-0.17971649626095065,-0.427343752084954,-1.6578008866336384,-0.9097636600166505,-0.7827290235899622,0.06781701360712197,-1.6358532355268802,-0.8062141290819907,-0.20792085557431217,-0.570230771955104
118,0.0026981387593380257,-0.07799887250868759,0.45801947974458007,-0.6185452178241524,2.4513310890605244,0.70309585897007,0.46337980067872475,-0.13730927486778255,0.5142961570250911,-0.5007759104252367
119,-0.29080655043260095,-0.770917366624398,-2.153277153472404,0.04696282496277358,-1.6672482717294894,0.4311588723914872,-2.118502956083752,-0.7946722974383844,1.284462879818017,-1.594689395392758
120,1.0404153392311029,0.4264450935576527,0.30026072913319335,0.9823823239064415,0.27760445707432163,0.4941584619447995,0.27762281992804105,0.2898663499523456,0.11324199818335393,0.7378109205182364
121,0.13140259425080722,0.10855305686992478,0.008039998434662743,0.2676710392647303,-1.187380170191858,1.278028758994766,0.047300304426784255,0.2903581423718641,0.9305630988666415,0.0436203874598931
122,-0.47404900206489575,-0.9704853883245408,0.36653605817965496,-0.9713805998434925,-0.13281400910223365,-1.079793724985315,0.3983073949246535,-0.5982360514866563,-0.4217202921300435,0.7343188792663262
123,0.11043706457753252,-0.39228856320573574,0.08564491154882445,0.34413853572350694,-0.23936290078620046,0.38974411429483413,0.07444909663444221,0.4150666226645842,0.3539727071659508,-1.368137952168631
124,-0.6834254840999616,-0.8642270227195301,-1.3060813697276767,-1.179579374745499,0.1299465943972502,-1.1252791198728818,-1.2930156941854087,-0.8781504277575257,-0.6980197797555258,-1.1009100073439437
125,-2.0062208865269042,-1.920593241833807,-2.3341195139762263,-1.8547639932873439,-0.1730005730746525,-1.8921290690606631,-2.301418041241909,-1.5676618132595372,-0.8642505555772759,-0.42153463674271846
126,1.1820163144173077,1.0892771516716762,0.013683012797702352,0.0672666114715476,0.39642663631246644,0.7519183855528075,0.008369447170592313,0.35185100366834365,0.48118399645173215,0.4108942842059528
127,-1.0842505127960398,-1.5173184759064124,0.7646913175660939,-0.1814012981397487,2.313929906252721,-1.5004676517239726,0.7375310623603857,0.2774573722654209,-1.1928219122516812,0.19012526070535235
128,0.3733337822217394,0.4889041379644391,-1.0645342811988383,0.7108682318863694,-1.2786192374424394,-0.7660033251149996,-1.0532752415581172,-0.48653099548058354,1.279614742895837,-0.9810095567173838
129,-0.2841156031830336,-0.8005086256890674,-0.1366117328829952,-0.7187775683342686,1.8826985679746473,0.18664943374545823,-0.15905995855741556,-0.48329689795230296,-1.2107174534485132,0.21062138016372986
130,1.343795763441987,1.44467055812245,1.4163478330918644,2.4122697296688207,1.4051779293090139,1.5655879693649744,1.4965990567650371,1.1088981145949166,0.3546775361310574,0.37053966072144423
131,2.049417494342336,1.3812449230311672,0.8154499581718856,1.6895359198101962,2.5338203736076594,1.4416068523446117,0.8008534625626479,2.0180089738437075,0.9443924607344529,0.19870463137153724
132,1.559244183101887,1.301460146061983,0.657367434564177,2.0035095349461933,-0.8770413632405532,1.0212323765520348,0.6860412845820613,1.7327020792743542,1.9598079541070774,-0.023458437924094522
133,0.5271425384224506,1.027470927582671,-0.9210358305760699,1.4804507379322422,-0.5393700559071687,0.49349564414594904,-0.9283309106831575,-0.3657138638835968,0.55480297806008,-1.4137708861546714
134,-0.9559765949487207,-1.9929192940404485,-0.08242870018900414,-0.9457821375532552,1.5327163432578723,-0.7177444142426862,-0.08229896298598721,-0.4863511109516831,-0.13793672693760517,0.3727253995483963
135,-0.4884530908767987,-0.10052317123364223,-1.3830408068165116,0.31498190096134004,-1.2751672910467782,0.6847869401537461,-1.372878159306205,0.4446345412616516,0.5361570367479531,-0.34566639578609976
136,0.575591931632738,-0.19543880035717615,-0.23836374557438572,-0.019498352460360212,0.885823204898109,0.29496439077950287,-0.2251534005379451,0.18115488150130735,0.6842833505166543,0.4175285506201313
137,-0.4109082611343904,-0.49290478030170753,0.26378214713618353,-1.2315946762802519,0.7311456617473302,-0.3285471079514274,0.2615657263479315,-0.3857322019219082,-1.5985336701613553,0.6611271510677932
138,1.492330474994242,0.14360885658155123,0.40139520967586195,1.4261393264377893,0.19148471766082292,0.365773546775469,0.4022923632877182,-0.17344002996421476,0.7615622700194901,1.585607542911721
139,0.10327115144577972,-0.7110081400274949,0.3532236721022603,0.2845434654376811,1.8095751579172645,-0.8575906918347529,0.3394790475311681,-0.1884468600232858,-1.3020995821601309,-0.2433282683090586
140,-0.9604882572629754,-0.3629031921471166,0.9741428044978128,-0.7708935662914269,-0.09741786763004041,0.8987953166677456,0.9715584284884321,0.6828107943334301,0.3360861505589197,-0.1957138609129987
141,0.47424127636185864,0.5442486733196349,-0.8921875036562344,0.10598723694846914,-0.3304652945520527,-0.7302640765499631,-0.8835966030535505,-0.2982373178789353,-0.34988939257264573,-1.1326465223971318
142,-1.2211702056203964,-0.7120811441172694,-2.0615000361999978,-0.877011075441728,-0.9147734290937803,-0.58662285989152,-2.0537597494050273,-0.5044853915184281,0.0541397657474495,-0.5632322914670129
143,0.8879284133693018,0.966139106403258,0.6883552487400191,0.9747107476968562,-0.9256308640930107,0.4155425215987428,0.6507452927321908,0.8693601022308066,0.819217154981728,0.9885637740857722
144,0.05756780003038542,-0.19517935002038672,-0.10892423663396343,0.16551309034089096,0.4808573239733228,-0.04502997730231399,-0.15223999828755247,1.0163989720429327,-0.6777521387957225,-0.3636203990622624
