ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
31,-1.2429464398432235,-0.26347557464403537,0.09576207766435019,-0.4372550785494754,1.173495329156479,-1.0101400258350002,0.11521288400298446,-0.0643527387049347,-1.7877036774451087,0.3630400176178622
32,-1.2353942116055532,-0.40625463840951637,-0.138404106424532,-1.0057787566490466,0.3393151057896814,-1.4223568887881282,-0.14285322989197313,-0.31006057050959057,-0.7472092656597172,0.3084145798277666
33,0.7111080072339255,0.5559641102509324,-0.5304922798383286,0.43128761710961494,0.1227212779304418,-0.27289135621866356,-0.5282754399902475,0.01731556105909207,0.3516208022108035,-0.2262318890272741
34,0.83315939803313,0.931618824901886,0.18938189722249005,0.07865677401791026,-0.9302805977143546,0.34364997934715813,0.15839002893129095,1.2965107893063783,-0.18012782885238757,-0.457971334693723
35,-0.7406279290259304,-1.177946770195705,-0.12893542564603036,-0.8313623962333807,0.10244515331556767,-0.44144701805949405,-0.12472172221461686,-1.0562439706080538,-2.055044363378496,0.19047972443403702
36,1.715233338451882,0.19967140565305547,0.5376904954412249,0.655824181675468,0.7978299011255076,0.5391185505817125,0.4997486995963851,1.1693625548965692,-0.4480325604102492,0.5366460744180378
37,0.05956052270872347,-0.08008382373617533,-0.6982181511995175,-0.08058026594180999,-1.2416813203198738,0.2356395973799025,-0.680302695190337,-0.21844801945812875,1.4293879198324144,-0.3625043674876665
38,0.31356500924221475,0.8587848877621364,0.33013477137033564,1.278095445085461,0.28241483046518834,0.5478022003830454,0.295936281541447,0.0348952058459641,1.027785706732881,-1.0056935058616094
39,-1.825979612206244,-1.443775748550638,-0.18898989564435242,-1.4976168152606748,0.22741391979867986,-0.02041195296834799,-0.19822779022786624,-1.5738210855066086,-0.7850954745938823,0.19471300198169794
40,0.11292990222015437,0.7894508014260209,0.6099685277302921,-0.6798814994678685,-0.2192679677920179,0.25229257995507165,0.5474797985948927,-0.1927438655379981,0.6791832080727411,-0.48563024413251044
41,1.7722202580027486,1.3105902340078655,1.3461122939884156,1.4893935253674775,2.1815890391650257,2.096593489599692,1.3917176476109139,1.20903379983597,1.0465702228449238,1.6778228377864794
42,1.7855924268014949,0.5101491437936534,1.0345412408956698,0.5445846035010606,-1.200510199412387,0.6257825721536643,1.0111488799216093,0.8630558134047238,1.230611383075583,2.1084583807020776
43,-1.5506202243160878,-0.44287976675407476,-0.9708627172919981,-1.1502323955882408,-0.4917050957592262,-0.5177519748184272,-0.9893674860875444,-1.6279405195667487,-0.8603576818441201,-1.2171671846142302
44,1.229846434471924,0.29609543131395066,0.2589827984110077,0.7749372553431866,-0.351790497862297,0.4782070441375599,0.21652973351735938,1.7559655685627322,0.1464853268861189,0.11991659879329053
45,-0.5517129834558795,-0.6085724576910732,-0.020007599658102913,-1.5644768169330419,1.7925314371262915,-1.3502586560762513,-0.05309277917474249,-0.32213368720914676,-1.4377991365847023,0.4301764313024962
46,0.7026790979045928,1.0106340835860987,0.5566179365993285,0.5007465703957192,0.7174937286053321,0.7153028695900117,0.5790815277544639,0.277022247889016,0.9097876095680439,-0.9288153778936474
47,-1.3566124609051817,-1.8073789284434798,-0.9603199668558124,-1.1823973074990834,-0.08483312604971802,-1.8578444871756685,-0.9220815061530974,-1.1451465727626746,-1.8501734714393647,-0.33903526475236545
48,-0.19643852020110283,0.16802643669393796,-0.4835586127068663,0.06004764918782424,-0.4542156337642662,-0.5081310922635225,-0.4920807759977193,0.021602939057274725,0.6731254245870659,-0.7429019722556989
49,-0.3333033691284252,-1.0298762804566075,0.53828577559808,-0.13436375529952302,-0.8645983646658839,-0.4603550765372017,0.5122887568899862,-0.06520614162085484,-1.3158140179398623,0.0592486471721031
50,-1.7163588677672168,-1.342520586616791,-2.2237487581260003,-0.8662464120913809,-0.5519490324378616,-1.4522157312978279,-2.173531748381042,-1.7689681861126778,-1.7422763018165783,-1.7845704880808948
51,1.8534850577058595,0.8309916985202717,1.6409677559579219,0.6904829931366414,2.194247817540206,-0.5481398761852956,1.8156067001793148,-0.08414598092329413,-0.3891733390073799,1.9082716443092038
52,-0.01881973436158242,1.0242462665406549,1.3688009429802792,-0.3396290903919145,1.1476977010354008,1.1496444638912608,1.4507944057317506,0.6964811235509415,0.7632905774171214,-0.9066212219714396
53,0.06450536222735456,0.020564259164720034,-0.3332307367076983,-0.727830762044438,0.011873257020510439,-0.609183709835468,-0.3557171960964916,0.46537653178707433,0.4745376730583234,0.33560719171082454
54,1.3755984883263976,0.6905962570084083,0.18318740649719958,0.5819014784578895,0.6935113024583747,-0.11792254572934548,0.18500118776026542,0.6336037992981718,-0.7036051057753463,2.0798610706793195
55,0.5453543612073667,0.6117333465815267,0.5677359270980444,0.21615368566609217,-0.11633539022487122,0.9892070502130081,0.5375521911039765,0.08450305864878344,0.766195515397521,-0.33690882155263224
56,0.960804177100756,0.09590316187592551,0.5090117767823414,0.18522046461365943,-0.07258434456391392,0.563532180497852,0.48313408884331543,1.0145411913529454,-0.17664744002985722,-1.196154863833765
57,-0.04668638587999292,0.2958891178230209,0.3770729587758995,0.18284144354439258,-0.24354633591482458,1.1083698790439556,0.3484586251065456,0.11884626974547863,0.4900916309839492,0.6086762659507664
58,-1.6760357290122956,-0.8822160666562898,0.5008515147716208,-0.37091009216921633,1.3176736737603472,-0.6392686064452379,0.4818445115467833,-0.3982125873741922,-1.8203215533880828,0.14159391151339934
59,-0.2561874097829539,0.4264169379152654,0.3773598511039751,0.6583209828907908,-1.309014382078025,-0.38912223174479854,0.31382720327834196,-0.1606147456673127,0.6006230611314978,-1.8763039010647342
60,-0.8532913457190329,-1.5661641052417934,0.18802028692557754,-1.4734690333341007,1.6020653446960256,-0.8327643646764036,0.18279926766388865,-0.8608119912661631,-1.0283920880388868,0.7209401991486667
61,-0.28809516726560347,-0.18666752889200933,-1.9309622383953946,-0.9716069902462515,0.02790594732245049,-0.7500281216495063,-1.8814842643991048,-0.4897939564877013,-0.29240885246573545,-1.2514033311606774
62,-0.12280521728962793,-1.1105824123419192,-0.005716680484293919,-0.5748549028325467,-0.9208713978282073,0.4762250099448259,-0.013527504573068292,-0.9010615428805843,0.9587434475605656,-0.8477684044454743
63,1.036842103561825,0.3237999826232516,0.6492909119154135,1.5103623661612717,-0.2659540005526532,1.266991973841618,0.6405367250994662,0.9115519553241429,1.117693298073179,1.1313189489194113
64,-0.3162572069284792,-0.47734255735356956,0.5479369529354995,-0.6197710218218869,0.9841351180115507,-1.0500367542966642,0.6116313335368875,-0.142776947204049,-1.0525554791203664,-0.16661362739172617
65,-0.4379210977091637,-0.5551464713748072,0.9867723581019113,-1.3340413933769852,0.1860278887789834,1.1738189898427718,1.0023296559977375,0.6253754063363653,0.7219109235414678,-0.947960853672069
66,0.4886328826575772,-0.4317014971613125,-0.24553069157427368,-0.6039632231746195,0.728676859679082,0.01137398503654527,-0.23802809953527343,-0.42780071636492334,0.5208539818368019,-0.2625737559465958
67,0.8919541105602204,1.586761272043893,0.9862894825404026,0.4697346838173765,-0.10250494932121211,1.2682346642248563,1.0074856771478764,1.2349015513607422,0.8324473708527909,0.6809801109149911
68,-0.7687243786214284,-0.7190228314814806,-0.786937590695244,0.20821126165761566,-1.0050289085820898,-0.592166743345102,-0.8112757064584075,0.1939961235223202,-0.9238682053203132,-0.6951220469867592
69,1.4608405779067868,1.445703880867689,0.6317632760118512,0.9006451502386763,-0.4991325551847879,-0.013471768256369449,0.6325716423720559,1.032280848672621,-0.018030572780304673,1.6552292668520971
70,-0.08126103708350249,-0.10262542778692778,0.2833609606684456,-0.2834581034996651,-0.2841986059029625,-0.8005599805887021,0.26819460141981655,-0.47351494093842944,0.14822263292640758,0.6136860571000727
71,-0.18098297112364192,-0.14043014278455423,-0.04352868647857035,-0.6220634071561196,-0.8132324389406406,-0.6600407991709595,-0.026833546133254827,-0.2465602020223418,-0.5658046919018974,0.8047927849980058
72,0.6995548291886108,0.1629148420317962,0.1280545485413651,0.6919882048270503,0.27823764841986753,0.9436906810779572,0.11017365859942314,0.4507370022511201,0.3629924209197094,-0.8325522536420225
73,0.43463250111655394,0.7849810396133298,1.6125317153619037,-0.5215492361572076,2.600087004904443,0.9976393209554428,1.6905346658234095,0.4721444610853738,0.049548541902840706,1.4194419303897865
74,1.5024242777051762,0.8202035995771769,1.1204894251740238,0.987270813964269,1.408619322674693,0.17964812052071244,1.0570974890091172,0.8748181337670307,0.30911386780687805,2.122912266034545
75,0.9211918059356696,0.5893164114505176,-0.014403659280692845,0.9804007177389524,-0.5477970711213703,0.12375577185230921,-0.011320662758990437,0.5769679625033218,0.7273754905364618,0.3191330383009682
76,-0.7103964102912161,-0.280443112162291,-0.19057002714762183,-0.20283279718972963,-0.273170165672804,0.46199957063584307,-0.20494080674545703,-0.5110652453778628,0.007638798661900739,-1.0274953644056075
77,-0.5388066107853609,0.010201916016108483,0.6931703198677157,-0.6712925662145278,-1.0728584780466526,-0.377011329648436,0.7102428625357315,-0.5924863547505568,-0.5857082639712108,-0.8155268614212413
78,0.6526168213057555,0.9858710423053092,0.9064133653576478,0.3488466352923142,1.082409125389166,1.8398182224721278,0.8486196135859378,1.8140983966940196,0.4683526197729784,-0.31835323823193906
79,0.8601200646070656,0.9312667039955763,0.27417557884647437,1.100425434923146,-0.6062131870405971,0.3462847160845035,0.25266219944493007,0.8863574107143163,0.8441900567629325,-0.07464721324885852
80,0.6277783251858015,0.542315555190979,-1.0782119901727434,0.14531331286399324,-0.7039491438973119,0.42784496048890047,-1.0654081837934546,-0.22254791939337565,1.695600023058816,0.7029064747139655
81,-0.2217842798039052,0.6712383756545174,1.0272894453436296,0.12212627231851227,-0.4520334028008447,-0.4998616207706595,0.9777556569472122,1.0702012078105305,-0.04500617083384029,1.2554352171144587
82,1.497312724168333,1.0762941021755155,0.9466171525719208,0.02639954153753869,0.3412177659522897,1.1160277137220425,0.9781888225468482,0.3802788986284966,0.440525443062759,-0.39501170608040104
83,-0.48507442405431106,-0.2953970167247083,0.6042270435483114,-0.6984645561511234,-0.8068618855712624,-0.2321005755428101,0.580016976658328,-0.03765521046569619,-0.3321691999346527,0.39712584443234916
84,0.9417244712256229,0.5932360326872168,1.225965758026367,0.653158761931554,-0.4595988300047501,1.4034998927005298,1.2689703069493028,1.568987515309187,-0.2749879161455611,0.43104473425625567
85,-0.4848759101646679,-0.41098099490253426,-1.3785701691225176,-1.1779868014677868,0.047976639955165795,-1.8091339056404125,-1.3533303281161315,-1.3119448818509218,-1.0586264615383463,-0.18626397769101175
86,0.1888193532968902,-0.7056877093796422,0.772666782621949,-0.2630516000886246,1.1993196296659598,0.09804678290428478,0.7737271963825099,0.27141753585914014,-2.0172308996533546,0.6918747534042178
87,-0.8567577844677716,-0.9794249903849649,0.8917884678355321,-1.0040917907421578,0.013244947114986222,0.4416785897828247,0.8340768672994446,-0.6450499294857268,-0.4373586682161984,-1.2929592739248799
88,-0.8166460908611529,-0.07637158252639714,0.22444279548343332,-0.5331023077285854,-1.0329274550489869,-0.5104832441383819,0.22380115076345172,0.04001564271524202,-0.8216543150712731,-0.46726496777201
89,-0.1830685802504055,-0.4698450156950166,0.4335025664208006,-0.4006327022510084,-0.4627841825948923,-0.7166331772496795,0.4131964314583738,-0.9506217420456877,-0.6382398149089521,-0.6439113992231554
90,0.37781350896234983,-0.6643106809966707,0.7221284674312112,-0.14835394681697828,1.9466326592241692,-0.5171303863247483,0.7085191483812174,0.2036346815747344,-1.238430316130756,0.8371863834303228
91,-0.19647397770653716,-0.6328548185637304,-0.12092068844616088,-0.3212619352587983,-0.8456855423008509,0.0640178013708093,-0.14200955609547622,-0.1972046979688002,1.1114795179814185,-1.4946920269173019
92,-1.386851337944939,-0.41718540170076107,0.2931819886864684,-0.8407118616814229,-0.48645424422173034,-0.80770345895509,0.2478656831314543,-1.5212963597031697,-1.2266125245189223,-0.6692024811977373
93,0.39847877501028156,-0.988292746517422,1.3758463200448134,0.785059542168586,0.5606977640859468,0.07206445303350924,1.4667504859088023,0.6431083605745844,0.0652002553898488,0.9787074384340397
94,1.8429499078404823,0.741736939782217,0.6459663438177166,0.9114421257044042,-0.9745114855945708,0.5502870956419857,0.6441582369270591,0.761066801654116,1.113308370663178,2.138473030038444
95,0.9671516803199446,0.6633223252053452,-0.16065371505049073,0.46495250380430686,-0.2512207368398759,1.1052183609638284,-0.1649897470817252,0.48751392850455133,1.7403149186027462,-0.8697404736880523
96,-1.337626948878061,-1.0889904756878688,-0.011936340006534082,-1.454223631008324,0.7077071853960306,-1.8489548535165787,-0.01859360790044056,-0.15205346130602979,-1.5654750887972895,0.06511819656657186
97,0.3405767918101492,-0.08311413532536166,0.06343311359309074,0.0664406215951017,-0.15905195894441976,-0.20773893361370327,0.06354453601193177,-0.23347438497754955,0.0636753942045609,-0.7532827880746307
98,-0.7380243945025357,-0.36564714618289285,0.2785427419513501,-0.8489374914320067,-0.9394683347798558,-1.2239236898437929,0.2345568456390797,-0.29614640155711613,-0.22441203958423175,0.19245211779688184
99,-0.13758451198244484,0.16011988073770525,-1.5780891103718413,-0.016834455254976902,-0.05688082360446837,-1.0634515955388186,-1.5506341737042177,-0.580487388391122,0.008076206982858561,-0.877052217868915
100,-0.4605843407311636,-0.48354825708466065,-0.3375307710503126,0.4459740696108395,0.6188040076095335,-0.20433319456818438,-0.31026594656004913,-0.298051463801422,-0.43313157154636495,-0.4431974803422005
101,-1.3476481802791827,-1.6536985492080332,-1.822201623679557,-1.0342412220819566,0.4679136456975076,-0.785913400847519,-1.788076503360525,-1.9311157490844206,-1.2953608712212081,-0.4909931123185158
102,-0.7155114413997221,-0.8936364430502761,-0.4747566698471967,-0.683444644934585,-0.7997643282453145,-0.018237589793568043,-0.46429682732228317,-0.5262714214963834,-0.0038697454524941766,0.2037262561384484
103,-1.8930887185916498,-1.5153339021419856,-1.0695470099958375,-1.2456412396050378,-0.8462953438164711,-1.1988218275007125,-1.0531140896993458,-1.4339997263118094,-1.19420046481881,-1.3410361140120453
104,-0.9665612738498786,-1.2411510332526348,0.8732338836921412,-0.2887604412309548,0.8886408750688968,-0.31502496691995147,0.8481313040638689,-0.7766835654631457,-0.31782646899449885,0.20467420501076034
105,0.5580405926299682,0.2407481876176527,1.0602311185601438,0.5245790934687535,0.10956320686783039,0.030481117073677802,1.0052212501839817,0.6122881326672707,-0.9316234105020167,0.5644877333979614
106,0.5492907402500273,0.9192611365631758,-1.906865294364934,0.24075840384430985,-1.5639874220651315,0.4833329028511324,-1.8914162923697773,-0.979797127564517,2.0233276742101305,-0.9104160887774049
107,-0.6330678837834145,-0.8538696236619784,0.058045948663652966,0.032450465040178955,0.3371011987325979,-0.38198768324245247,0.049052091316259386,-0.1180956156263086,-0.12881808948177312,-1.051830773062369
108,-0.8258240620915435,0.11992860304664676,-0.09624583306497331,-0.795771272387131,-0.7997535289623507,0.330868186419442,-0.09644016294758397,-0.4114541277205488,-0.984737477467423,-0.001383041920751906
109,0.22951511225600552,0.20425835139903115,0.7361231020151298,-0.157211661041302,0.5898632245786587,-0.6572851155597508,0.6818057053078903,0.10083109109958716,-1.1793831067572556,0.8404851304620218
110,0.6647530717825538,0.30565243722387864,-0.7883619597952676,0.9738753168216299,-0.45174037005727996,0.3501715059304208,-0.8146496511425751,-0.5572514897077633,1.2732895693025792,-0.5453963130852395
111,0.0033141237169555804,-0.2786389922393914,1.4145808778938767,0.4266069267689303,1.09658925106211,-0.5030859089373723,1.4140833944977311,0.5613866317397394,-0.012873833381143146,1.099305109652701
112,0.7151411325774912,0.42155527673887694,0.4491478423923463,-0.0352206181065219,-0.27082409611749797,0.24499532548672728,0.4057653550314625,0.8945418717950562,0.721102296024331,1.3518780644039572
113,0.02399293913965359,-0.28587180522299993,-0.2609959884746104,0.36402582504147696,0.18183853217127305,-0.508709071672086,-0.28020019087248843,-0.1833267605588566,-0.24943129760193286,-0.6632012103448482
114,-0.3917800403047492,-0.7932250790046919,-0.8928257935791744,-0.6842911305740136,-0.8102999774321491,-0.21913515771587183,-0.8946196633827064,-1.5702054835572068,-0.1108578689346249,-0.1884796258146199
115,0.8575563890612498,0.20691196618486288,-1.2749919372280285,0.7335271548210163,-0.38386850936046046,1.200592995325732,-1.275046119711641,0.03012088379661737,0.6797818797129995,-0.43164802482265263
116,-0.6582123901627785,-0.30794843466407285,-0.6359148626877629,-0.2875219077366996,0.3883335063902653,-1.2619692022959232,-0.6238678869673496,-0.37607337304151756,0.24874178896388977,-1.0825719586683238
117,-0.18457968147116813,-0.4221531003665965,-1.6774444757145097,-0.9362115205700086,-0.7802489824428667,-0.015385932835633883,-1.6245635504540439,-0.8184619479073332,-0.2829378809744499,-0.5814129926906639
118,-0.021140664685901967,-0.12269771872655785,0.5108632462386874,-0.5432886083334566,2.2678833168583745,0.7206644517808807,0.4538089179136389,-0.1378438256120587,0.5548144264336007,-0.46724921975138944
119,-0.2687357420945979,-0.7491230782914936,-2.0894958758499476,-0.05583895010221879,-1.6080724732365463,0.32888394725179526,-2.0887184844936812,-0.7924825306414593,1.1581814372239754,-1.5723432251852922
120,0.9677675297799617,0.43626909995780194,0.31408590825966914,0.9737131526604421,0.24459370755447446,0.4578044317413349,0.2562526679516549,0.3984016859759814,0.04355296099852238,0.7518870175923669
121,0.08748078631332495,0.1528390318071508,0.0855106081802278,0.30141888573666675,-1.120312998821156,1.1517902569914487,0.08346199285727712,0.4045113784680302,0.9216484414606316,0.011730239952535696
122,-0.4537907573975159,-0.9221782479715371,0.39501802255651774,-0.9699749098338056,-0.14415884657826228,-1.114551866663061,0.38860761880531147,-0.6158539311266417,-0.4634526805792616,0.7632059634977826
123,0.1516122102131321,-0.33708680995975887,0.031903926391104856,0.40840490335596386,-0.18463569243379746,0.36695670521743773,-0.0021426632367849523,0.3381510914676391,0.3827959870603997,-1.3062925692921894
124,-0.6453068613990833,-0.8235549878851913,-1.3125958213128752,-1.156058807278697,0.1477393554764234,-1.0876790921328834,-1.3018938925655839,-0.8277066221473226,-0.7334018668171411,-1.0815934758160137
125,-2.0111295286672677,-1.9437350938979991,-2.3267549323646755,-1.8114708657856546,-0.17660381274728648,-1.849523557585466,-2.3040556396351937,-1.5621839154993233,-0.8959453541263873,-0.4087521798701298
126,1.1078928561383576,1.130509164039796,0.030715829398891562,0.025964866338378037,0.39015748878776635,0.7664774679735253,-0.006394644196303893,0.3675539433742332,0.5076281225351321,0.3509299888517509
127,-1.0031984130449536,-1.4967214531165434,0.7776125578904289,-0.19613565245040512,2.2556973105588223,-1.4549257507856002,0.780040335296312,0.32198120674447234,-1.1638499145635355,0.13814830566907466
128,0.3163744727089698,0.4505599955177266,-1.0031609934427894,0.7093196396504717,-1.2688654116009475,-0.780769832964779,-1.0082180369442317,-0.4584425659579424,1.3136476567240072,-0.9879080973868433
129,-0.25192772404743413,-0.8148148165750965,-0.08943819685572703,-0.6741546969267975,1.8797115306668708,0.25054836917938605,-0.10868588929615751,-0.5059750357925288,-1.207572928455736,0.20344832248623004
130,1.287170857015135,1.37894741404305,1.3887826940938197,2.3644233304340427,1.479160645398165,1.631732674198601,1.4447158911280433,1.0845183360297737,0.39422391828927766,0.312194690237397
131,2.0118117274786007,1.4053734594970788,0.8477782486551552,1.6459409794178825,2.418145545812081,1.494002863313891,0.8383493493109695,1.9453951273074672,0.9267990947887662,0.19015085939572096
132,1.5492357800092238,1.3602631123656321,0.7027736231182269,2.0283443446431146,-0.8160873065885468,1.023763712748969,0.7148594196632145,1.6350825067759533,1.9078761266199578,0.051692121014107514
133,0.5224063392789583,1.0758464636716396,-0.9296882264632955,1.4414227038329006,-0.5085760196010636,0.5535249736791132,-0.9230561751403734,-0.31795394982169106,0.4854038004909266,-1.3763445363070694
134,-0.9332492380619044,-1.9802047148027335,-0.003431400303595837,-0.9111900247162922,1.4696707095796495,-0.6999341425670212,-0.002268678965561037,-0.46174812249170816,-0.17333004876301447,0.34985382542943083
135,-0.5142171822769068,-0.14114844209888547,-1.386953713601767,0.1989084598118731,-1.2437140417134005,0.6479602384026057,-1.3644077485111215,0.3665084887189886,0.5024654072896512,-0.324409652698355
136,0.5768236120465193,-0.2132894578502685,-0.19842869845543093,0.049843524115029535,0.891201720645984,0.3529014746120754,-0.18979193592545096,0.19254874544555944,0.6078725950577757,0.4221315747396992
137,-0.35698267905131764,-0.5318784935506737,0.262563678069706,-1.2128862203365969,0.6626277528584679,-0.3135618343706523,0.2297850878447475,-0.33557667306209527,-1.5993229350090343,0.6612399779390792
138,1.4346610772787782,0.1759918489401074,0.37443589167126157,1.4228420272038451,0.1741024967608792,0.3657116257593343,0.3912420788749249,-0.15575295829132116,0.728698225898605,1.514416289749638
139,0.1627776188015693,-0.7267811214195286,0.35351181796610853,0.26509890093786675,1.814343077050745,-0.892451608054162,0.3334129040472237,-0.21039115034558117,-1.2882976698286859,-0.29892689096628916
140,-0.9063907226168703,-0.3205671460109536,0.918345914554392,-0.718185584772662,-0.10008278021288677,0.9845432351019701,0.9066266119481403,0.622076785956732,0.3339349819390956,-0.1985959313950268
141,0.44569589734668486,0.42314107365319686,-0.9363905970408649,0.005716793232339892,-0.3245082148739928,-0.680555614048211,-0.9063048035136216,-0.2956050046404144,-0.33164902941420493,-1.1102184665978634
142,-1.2375010316327646,-0.6247192336375843,-2.0367316481772444,-0.8762592549389128,-0.8856948882072961,-0.45426256858135916,-2.006921752914738,-0.47789389463940196,0.10091858249077149,-0.5468365353227039
143,0.8728093524461794,1.00640990040002,0.6503857303695475,0.9572871545383559,-0.8968341639863269,0.40969914942335156,0.6139109723376882,0.8747884291026162,0.7864451183360375,1.04212945925828
144,0.09202383286918683,-0.16459586874085494,-0.10268894217116692,0.07825826918312413,0.44484679963998447,-0.03673644162451546,-0.13917458308601174,0.9730401114194197,-0.6264819094814889,-0.42505075544544585
